sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
mntY3Xh8lT4_00__pre_event_non_accident,mntY3Xh8lT4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mntY3Xh8lT4_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.333333,14.794521,360,1080,720,test,Alabama,Alabama::grade_separated_intersection,mntY3Xh8lT4_00,0,27,0.0,1.825,derived_pre_accident_until=1.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/mntY3Xh8lT4_00__pre_event_non_accident.mp4,test,medium
mzHmLvV9QlM_00__accident,mzHmLvV9QlM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mzHmLvV9QlM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,9.166667,14.945455,137,1620,1080,test,Alabama,Alabama::highway,mzHmLvV9QlM_00,49,137,3.278589,9.166667,accident_time=5.2669999999999995;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/mzHmLvV9QlM_00__accident.mp4,test,medium
n1da-gnbUBU_00__accident,n1da-gnbUBU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/n1da-gnbUBU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.041667,8.024653,217,1280,720,test,Arkansas,Arkansas::highway,n1da-gnbUBU_00,60,108,7.476959,13.458525,accident_time=9.417;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/n1da-gnbUBU_00__accident.mp4,test,medium
nKz4V0ajOgc_00__pre_event_non_accident,nKz4V0ajOgc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nKz4V0ajOgc_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1280,720,test,Kansas,Kansas::highway,nKz4V0ajOgc_00,0,104,0.0,6.942963,derived_pre_accident_until=6.917;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/nKz4V0ajOgc_00__pre_event_non_accident.mp4,test,medium
nRLaHoFoa8s_00__pre_event_non_accident,nRLaHoFoa8s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nRLaHoFoa8s_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,28.875,10.008658,289,960,720,test,Virginia,Virginia::signalized_intersection,nRLaHoFoa8s_00,0,43,0.0,4.29628,derived_pre_accident_until=4.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/nRLaHoFoa8s_00__pre_event_non_accident.mp4,test,medium
neiYtur4FOY_00__pre_event_non_accident,neiYtur4FOY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/neiYtur4FOY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,15.1,453,1620,1080,test,Alabama,Alabama::highway,neiYtur4FOY_00,0,48,0.0,3.178808,derived_pre_accident_until=3.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/neiYtur4FOY_00__pre_event_non_accident.mp4,test,medium
nzxBMPZE-Ow_00__accident,nzxBMPZE-Ow_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nzxBMPZE-Ow_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.958333,8.411683,252,1280,720,test,Arkansas,Arkansas::highway,nzxBMPZE-Ow_00,32,83,3.804233,9.867229,accident_time=5.833;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/nzxBMPZE-Ow_00__accident.mp4,test,medium
oWLWFTK4QdU_01__accident,oWLWFTK4QdU_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/oWLWFTK4QdU_01.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,10.2,25.098039,256,1920,1080,test,Iowa,Iowa::highway,oWLWFTK4QdU_01,143,256,5.697656,10.2,accident_time=7.699999999999999;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/oWLWFTK4QdU_01__accident.mp4,test,medium
oXHq9qN7jyk_00__accident,oXHq9qN7jyk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/oXHq9qN7jyk_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.083333,14.925208,449,1080,720,test,Florida,Florida::highway,oXHq9qN7jyk_00,0,85,0.0,5.695063,accident_time=1.708;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/oXHq9qN7jyk_00__accident.mp4,test,medium
ozCjkCKp6DQ_00__pre_event_non_accident,ozCjkCKp6DQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ozCjkCKp6DQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.233333,8.789546,213,1440,1080,test,Iowa,Iowa::simple_intersection,ozCjkCKp6DQ_00,0,36,0.0,4.095775,derived_pre_accident_until=4.133;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ozCjkCKp6DQ_00__pre_event_non_accident.mp4,test,medium
ozCjkCKp6DQ_00__accident,ozCjkCKp6DQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ozCjkCKp6DQ_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,24.233333,8.789546,213,1440,1080,test,Iowa,Iowa::simple_intersection,ozCjkCKp6DQ_00,45,98,5.119718,11.149609,accident_time=7.133;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ozCjkCKp6DQ_00__accident.mp4,test,medium
p6vrqyzdnSQ_00__pre_event_non_accident,p6vrqyzdnSQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/p6vrqyzdnSQ_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,12.066667,362,960,720,test,Tennessee,Tennessee::highway,p6vrqyzdnSQ_00,0,80,0.0,6.629834,derived_pre_accident_until=6.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/p6vrqyzdnSQ_00__pre_event_non_accident.mp4,test,medium
pB-O0UY9gM8_01__accident,pB-O0UY9gM8_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pB-O0UY9gM8_01.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.880875,23.295853,137,1920,1080,test,World,World::tunnel,pB-O0UY9gM8_01,0,110,0.0,4.72187,accident_time=0.75075;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/pB-O0UY9gM8_01__accident.mp4,test,medium
pJD9bGTb5Mo_00__accident,pJD9bGTb5Mo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pJD9bGTb5Mo_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.923077,18.781491,562,1280,720,test,Seattle,Seattle::signalized_intersection,pJD9bGTb5Mo_00,66,179,3.514098,9.53066,accident_time=5.538461;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/pJD9bGTb5Mo_00__accident.mp4,test,medium
pS5SXfuqz-4_00__pre_event_non_accident,pS5SXfuqz-4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pS5SXfuqz-4_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.833333,7.974194,206,1280,720,test,Arkansas,Arkansas::highway,pS5SXfuqz-4_00,0,42,0.0,5.26699,derived_pre_accident_until=5.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/pS5SXfuqz-4_00__pre_event_non_accident.mp4,test,medium
pSjvg4Zq3-4_00__accident,pSjvg4Zq3-4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pSjvg4Zq3-4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,8.0,240,1920,1080,test,Arkansas,Arkansas::highway,pSjvg4Zq3-4_00,61,109,7.625,13.625,accident_time=9.667;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/pSjvg4Zq3-4_00__accident.mp4,test,medium
pUUmNU7jrXI_00__accident,pUUmNU7jrXI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pUUmNU7jrXI_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,26.958333,15.023184,405,1080,720,test,Louisiana,Louisiana::highway,pUUmNU7jrXI_00,0,81,0.0,5.391667,accident_time=1.375;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/pUUmNU7jrXI_00__accident.mp4,test,medium
qCBttHwTwnQ_00__accident,qCBttHwTwnQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qCBttHwTwnQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1280,720,test,Alabama,Alabama::grade_separated_intersection,qCBttHwTwnQ_00,61,151,4.072315,10.080648,accident_time=6.083;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/qCBttHwTwnQ_00__accident.mp4,test,medium
qZlVsk7-fsk_00__pre_event_non_accident,qZlVsk7-fsk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qZlVsk7-fsk_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,15.016648,451,1920,1080,test,Virginia,Virginia::highway,qZlVsk7-fsk_00,0,96,0.0,6.392905,derived_pre_accident_until=6.400;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/qZlVsk7-fsk_00__pre_event_non_accident.mp4,test,medium
qx2zGl2mYt0_00__accident,qx2zGl2mYt0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qx2zGl2mYt0_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,7.708333,14.27027,110,1280,720,test,Kansas,Kansas::highway,qx2zGl2mYt0_00,41,110,2.873106,7.708333,accident_time=4.875;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/qx2zGl2mYt0_00__accident.mp4,test,medium
r_s-IxnbXkw_00__pre_event_non_accident,r_s-IxnbXkw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/r_s-IxnbXkw_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.208333,14.693878,150,1080,720,test,Alabama,Alabama::signalized_intersection,r_s-IxnbXkw_00,0,23,0.0,1.565278,derived_pre_accident_until=1.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/r_s-IxnbXkw_00__pre_event_non_accident.mp4,test,medium
reXieySb4JI_00__accident,reXieySb4JI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/reXieySb4JI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,15.016648,451,1620,1080,test,Alabama,Alabama::signalized_intersection,reXieySb4JI_00,70,160,4.661493,10.654841,accident_time=6.633;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/reXieySb4JI_00__accident.mp4,test,medium
russia11_00__accident,russia11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia11_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,13.233333,32.267003,427,2392,1352,test,World,World::signalized_intersection,russia11_00,117,311,3.625995,9.638329,accident_time=5.633333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/russia11_00__accident.mp4,test,medium
russia14_00__accident,russia14_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia14_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,7.516667,23.414634,176,2390,1330,test,World,World::simple_intersection,russia14_00,3,144,0.128125,6.15,accident_time=2.116667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/russia14_00__accident.mp4,test,medium
russia15_00__accident,russia15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia15_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,7.066667,26.886792,190,2390,1330,test,World,World::signalized_intersection,russia15_00,30,190,1.115789,7.066667,accident_time=3.116667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/russia15_00__accident.mp4,test,medium
russia16_00__pre_event_non_accident,russia16_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia16_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.333333,25.5,238,2390,1330,test,World,World::simple_intersection,russia16_00,0,31,0.0,1.215686,derived_pre_accident_until=1.233;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/russia16_00__pre_event_non_accident.mp4,test,medium
russia18_00__pre_event_non_accident,russia18_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia18_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.883333,20.236088,200,2390,1330,test,World,World::signalized_intersection,russia18_00,0,45,0.0,2.22375,derived_pre_accident_until=2.233;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/russia18_00__pre_event_non_accident.mp4,test,medium
s80RaghtMRk_03__accident,s80RaghtMRk_03,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/s80RaghtMRk_03.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,4.88,20.491803,100,1920,1080,test,World,World::highway,s80RaghtMRk_03,0,100,0.0,4.88,accident_time=2.0;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/s80RaghtMRk_03__accident.mp4,test,medium
s80RaghtMRk_04__accident,s80RaghtMRk_04,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/s80RaghtMRk_04.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,7.08,19.632768,139,1920,1080,test,World,World::highway,s80RaghtMRk_04,0,111,0.0,5.653813,accident_time=1.64;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/s80RaghtMRk_04__accident.mp4,test,medium
sl2h_VexIkA_00__accident,sl2h_VexIkA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/sl2h_VexIkA_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.166667,7.060773,213,1280,720,test,Arkansas,Arkansas::grade_separated_intersection,sl2h_VexIkA_00,18,60,2.549296,8.497653,accident_time=4.583333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/sl2h_VexIkA_00__accident.mp4,test,medium
sxonKsim9qE_00__pre_event_non_accident,sxonKsim9qE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/sxonKsim9qE_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.983352,450,1620,1080,test,Seattle,Seattle::signalized_intersection,sxonKsim9qE_00,0,70,0.0,4.671852,derived_pre_accident_until=4.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/sxonKsim9qE_00__pre_event_non_accident.mp4,test,medium
tAGibqigAx0_00__pre_event_non_accident,tAGibqigAx0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tAGibqigAx0_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,30.0,901,1080,720,test,Minnesota,Minnesota::signalized_intersection,tAGibqigAx0_00,0,30,0.0,1.0,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/tAGibqigAx0_00__pre_event_non_accident.mp4,test,medium
tm9gYOoBRmM_00__accident,tm9gYOoBRmM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tm9gYOoBRmM_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Virginia,Virginia::signalized_intersection,tm9gYOoBRmM_00,13,103,0.86787,6.876204,accident_time=2.875;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/tm9gYOoBRmM_00__accident.mp4,test,medium
twdqtlixsj0_00__pre_event_non_accident,twdqtlixsj0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/twdqtlixsj0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,16.433333,28.174442,463,2400,1080,test,Minnesota,Minnesota::signalized_intersection,twdqtlixsj0_00,0,49,0.0,1.739165,derived_pre_accident_until=1.734;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/twdqtlixsj0_00__pre_event_non_accident.mp4,test,medium
typL5MlQdQU_00__pre_event_non_accident,typL5MlQdQU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/typL5MlQdQU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.1,19.800664,596,1920,1080,test,World,World::signalized_intersection,typL5MlQdQU_00,0,152,0.0,7.67651,derived_pre_accident_until=7.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/typL5MlQdQU_00__pre_event_non_accident.mp4,test,medium
uGvzo8mRSSo_00__pre_event_non_accident,uGvzo8mRSSo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uGvzo8mRSSo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,18.933333,568,1920,1080,test,Kansas,Kansas::grade_separated_intersection,uGvzo8mRSSo_00,0,27,0.0,1.426056,derived_pre_accident_until=1.400;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/uGvzo8mRSSo_00__pre_event_non_accident.mp4,test,medium
uJR-x2ahMjo_00__pre_event_non_accident,uJR-x2ahMjo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uJR-x2ahMjo_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.983352,450,1620,1080,test,Alabama,Alabama::signalized_intersection,uJR-x2ahMjo_00,0,85,0.0,5.672963,derived_pre_accident_until=5.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/uJR-x2ahMjo_00__pre_event_non_accident.mp4,test,medium
uKieP03gwxQ_00__pre_event_non_accident,uKieP03gwxQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uKieP03gwxQ_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,26.033333,14.942382,389,1920,1080,test,Alabama,Alabama::highway,uKieP03gwxQ_00,0,149,0.0,9.971637,derived_pre_accident_until=10.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/uKieP03gwxQ_00__pre_event_non_accident.mp4,test,medium
uQHq1rdhTNQ_00__pre_event_non_accident,uQHq1rdhTNQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uQHq1rdhTNQ_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,test,Virginia,Virginia::highway,uQHq1rdhTNQ_00,0,41,0.0,2.743226,derived_pre_accident_until=2.750;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/uQHq1rdhTNQ_00__pre_event_non_accident.mp4,test,medium
ur7JERJrVQs_00__accident,ur7JERJrVQs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ur7JERJrVQs_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,27.208333,15.032159,409,1056,720,test,Florida,Florida::highway,ur7JERJrVQs_00,12,102,0.798289,6.785452,accident_time=2.792;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/ur7JERJrVQs_00__accident.mp4,test,medium
v-XEgdEkmEk_00__pre_event_non_accident,v-XEgdEkmEk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/v-XEgdEkmEk_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,test,Alabama,Alabama::highway,v-XEgdEkmEk_00,0,57,0.0,3.813753,derived_pre_accident_until=3.792;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/v-XEgdEkmEk_00__pre_event_non_accident.mp4,test,medium
vOurgVV6O90_00__accident,vOurgVV6O90_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vOurgVV6O90_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,13.179833,24.962379,329,1280,720,test,World,World::signalized_intersection,vOurgVV6O90_00,2,152,0.080121,6.089163,accident_time=2.1021;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/vOurgVV6O90_00__accident.mp4,test,medium
vPWarRX_sVI_00__pre_event_non_accident,vPWarRX_sVI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vPWarRX_sVI_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,15.0,450,1056,720,test,Louisiana,Louisiana::highway,vPWarRX_sVI_00,0,75,0.0,5.0,derived_pre_accident_until=5.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/vPWarRX_sVI_00__pre_event_non_accident.mp4,test,medium
vXrwMyoMA4c_00__accident,vXrwMyoMA4c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vXrwMyoMA4c_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,25.1,10.358566,260,1920,1080,test,Virginia,Virginia::tunnel,vXrwMyoMA4c_00,15,77,1.448077,7.433462,accident_time=3.467;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/vXrwMyoMA4c_00__accident.mp4,test,medium
vfx-a0mKrFo_00__accident,vfx-a0mKrFo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vfx-a0mKrFo_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,14.925208,449,1056,720,test,Wisconsin,Wisconsin::highway,vfx-a0mKrFo_00,22,112,1.474016,7.504083,accident_time=3.458;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/vfx-a0mKrFo_00__accident.mp4,test,medium
vqIPnFuQ22c_00__pre_event_non_accident,vqIPnFuQ22c_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/vqIPnFuQ22c_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,30.0,901,1440,1080,test,Maryland,Maryland::highway,vqIPnFuQ22c_00,0,38,0.0,1.266667,derived_pre_accident_until=1.267;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/vqIPnFuQ22c_00__pre_event_non_accident.mp4,test,medium
wJBN4-qBBWI_00__accident,wJBN4-qBBWI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wJBN4-qBBWI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.066667,29.933481,900,1920,1080,test,Minnesota,Minnesota::highway,wJBN4-qBBWI_00,121,301,4.042296,10.05563,accident_time=6.033;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/wJBN4-qBBWI_00__accident.mp4,test,medium
wVHxOW_jAvo_00__pre_event_non_accident,wVHxOW_jAvo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wVHxOW_jAvo_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,22.833333,15.021898,343,960,720,test,Virginia,Virginia::grade_separated_intersection,wVHxOW_jAvo_00,0,36,0.0,2.396501,derived_pre_accident_until=2.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/wVHxOW_jAvo_00__pre_event_non_accident.mp4,test,medium
x7R33QUiHHM_00__pre_event_non_accident,x7R33QUiHHM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x7R33QUiHHM_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.125,14.838174,447,960,720,test,Virginia,Virginia::highway,x7R33QUiHHM_00,0,61,0.0,4.111018,derived_pre_accident_until=4.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/x7R33QUiHHM_00__pre_event_non_accident.mp4,test,medium
