sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
4AWUHOvuV9I_00__pre_event_non_accident,4AWUHOvuV9I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4AWUHOvuV9I_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.983352,450,1920,1080,test,Virginia,Virginia::highway,4AWUHOvuV9I_00,0,56,0.0,3.737481,derived_pre_accident_until=3.767;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4AWUHOvuV9I_00__pre_event_non_accident.mp4,test,full
4AWUHOvuV9I_00__accident,4AWUHOvuV9I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4AWUHOvuV9I_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.033333,14.983352,450,1920,1080,test,Virginia,Virginia::highway,4AWUHOvuV9I_00,71,161,4.738593,10.745259,accident_time=6.767;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4AWUHOvuV9I_00__accident.mp4,test,full
4Bde0lYQ4mg_00__accident,4Bde0lYQ4mg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4Bde0lYQ4mg_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,880,720,test,Mississippi,Mississippi::signalized_intersection,4Bde0lYQ4mg_00,14,104,0.93463,6.942963,accident_time=2.958;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4Bde0lYQ4mg_00__accident.mp4,test,full
4EJgJ6IcI9E_00__pre_event_non_accident,4EJgJ6IcI9E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4EJgJ6IcI9E_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.125,10.622407,320,1280,720,test,Arkansas,Arkansas::highway,4EJgJ6IcI9E_00,0,37,0.0,3.483203,derived_pre_accident_until=3.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4EJgJ6IcI9E_00__pre_event_non_accident.mp4,test,full
4EJgJ6IcI9E_00__accident,4EJgJ6IcI9E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4EJgJ6IcI9E_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.125,10.622407,320,1280,720,test,Arkansas,Arkansas::highway,4EJgJ6IcI9E_00,48,111,4.51875,10.449609,accident_time=6.458;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4EJgJ6IcI9E_00__accident.mp4,test,full
4GW-rpR12Rs_00__pre_event_non_accident,4GW-rpR12Rs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4GW-rpR12Rs_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,20.125,14.956522,301,1280,720,test,Tennessee,Tennessee::highway,4GW-rpR12Rs_00,0,47,0.0,3.142442,derived_pre_accident_until=3.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4GW-rpR12Rs_00__pre_event_non_accident.mp4,test,full
4GW-rpR12Rs_00__accident,4GW-rpR12Rs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4GW-rpR12Rs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,20.125,14.956522,301,1280,720,test,Tennessee,Tennessee::highway,4GW-rpR12Rs_00,62,152,4.145349,10.162791,accident_time=6.167;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4GW-rpR12Rs_00__accident.mp4,test,full
4IUmjPBj5ik_00__pre_event_non_accident,4IUmjPBj5ik_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4IUmjPBj5ik_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.92,14.708835,293,1280,720,test,USA,USA::city_street,4IUmjPBj5ik_00,0,52,0.0,3.53529,derived_pre_accident_until=3.560;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4IUmjPBj5ik_00__pre_event_non_accident.mp4,test,full
4IUmjPBj5ik_00__accident,4IUmjPBj5ik_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4IUmjPBj5ik_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,19.92,14.708835,293,1280,720,test,USA,USA::city_street,4IUmjPBj5ik_00,67,155,4.555085,10.537884,accident_time=6.56;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4IUmjPBj5ik_00__accident.mp4,test,full
4Q4q7Y1GGHk_00__pre_event_non_accident,4Q4q7Y1GGHk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4Q4q7Y1GGHk_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,10.751734,323,960,720,test,Tennessee,Tennessee::highway,4Q4q7Y1GGHk_00,0,11,0.0,1.023091,derived_pre_accident_until=1.042;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4Q4q7Y1GGHk_00__pre_event_non_accident.mp4,test,full
4Q4q7Y1GGHk_00__accident,4Q4q7Y1GGHk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4Q4q7Y1GGHk_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,10.751734,323,960,720,test,Tennessee,Tennessee::highway,4Q4q7Y1GGHk_00,21,86,1.953173,7.99871,accident_time=4.042;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4Q4q7Y1GGHk_00__accident.mp4,test,full
4RAe_LEFTTU_00__pre_event_non_accident,4RAe_LEFTTU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4RAe_LEFTTU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,14.858726,447,960,720,test,Louisiana,Louisiana::highway,4RAe_LEFTTU_00,0,93,0.0,6.258949,derived_pre_accident_until=6.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4RAe_LEFTTU_00__pre_event_non_accident.mp4,test,full
4RAe_LEFTTU_00__accident,4RAe_LEFTTU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4RAe_LEFTTU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,14.858726,447,960,720,test,Louisiana,Louisiana::highway,4RAe_LEFTTU_00,107,196,7.201156,13.190902,accident_time=9.25;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4RAe_LEFTTU_00__accident.mp4,test,full
4VVOcbvXgdE_00__accident,4VVOcbvXgdE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4VVOcbvXgdE_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,14.833333,9.977528,148,1080,720,test,New_York,New_York::highway,4VVOcbvXgdE_00,12,72,1.202703,7.216216,accident_time=3.25;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4VVOcbvXgdE_00__accident.mp4,test,full
4XE22RAmqnM_00__accident,4XE22RAmqnM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4XE22RAmqnM_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.333333,28.285714,858,1080,720,test,Minnesota,Minnesota::signalized_intersection,4XE22RAmqnM_00,17,187,0.60101,6.611111,accident_time=2.6;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4XE22RAmqnM_00__accident.mp4,test,full
4XYVvTuLGCg_00__pre_event_non_accident,4XYVvTuLGCg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4XYVvTuLGCg_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,14.933481,449,1584,1080,test,Wisconsin,Wisconsin::highway,4XYVvTuLGCg_00,0,15,0.0,1.004454,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4XYVvTuLGCg_00__pre_event_non_accident.mp4,test,full
4XYVvTuLGCg_00__accident,4XYVvTuLGCg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4XYVvTuLGCg_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.066667,14.933481,449,1584,1080,test,Wisconsin,Wisconsin::highway,4XYVvTuLGCg_00,30,120,2.008909,8.035635,accident_time=4.0;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4XYVvTuLGCg_00__accident.mp4,test,full
4ZGq9c3FKlE_00__accident,4ZGq9c3FKlE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4ZGq9c3FKlE_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,18.033333,24.787431,447,3840,2026,test,World,World::signalized_intersection,4ZGq9c3FKlE_00,47,196,1.896122,7.907233,accident_time=3.933;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4ZGq9c3FKlE_00__accident.mp4,test,full
4geYk_miUzo_00__accident,4geYk_miUzo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4geYk_miUzo_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,29.766667,893,960,720,test,Mississippi,Mississippi::highway,4geYk_miUzo_00,27,206,0.907055,6.920493,accident_time=2.9333329999999997;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4geYk_miUzo_00__accident.mp4,test,full
4j9OcguWbcA_00__pre_event_non_accident,4j9OcguWbcA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4j9OcguWbcA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.1,14.883721,448,1440,1080,test,Virginia,Virginia::highway,4j9OcguWbcA_00,0,31,0.0,2.082813,derived_pre_accident_until=2.067;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4j9OcguWbcA_00__pre_event_non_accident.mp4,test,full
4j9OcguWbcA_00__accident,4j9OcguWbcA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4j9OcguWbcA_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.1,14.883721,448,1440,1080,test,Virginia,Virginia::highway,4j9OcguWbcA_00,45,135,3.023438,9.070312,accident_time=5.067;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4j9OcguWbcA_00__accident.mp4,test,full
4jVVNw9AF2s_00__pre_event_non_accident,4jVVNw9AF2s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4jVVNw9AF2s_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,14.925208,449,1080,720,test,Alabama,Alabama::signalized_intersection,4jVVNw9AF2s_00,0,40,0.0,2.68003,derived_pre_accident_until=2.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4jVVNw9AF2s_00__pre_event_non_accident.mp4,test,full
4jVVNw9AF2s_00__accident,4jVVNw9AF2s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4jVVNw9AF2s_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.083333,14.925208,449,1080,720,test,Alabama,Alabama::signalized_intersection,4jVVNw9AF2s_00,55,145,3.685041,9.715108,accident_time=5.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4jVVNw9AF2s_00__accident.mp4,test,full
4qfPNqggweo_00__pre_event_non_accident,4qfPNqggweo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4qfPNqggweo_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,51.933333,17.156611,891,480,268,test,World,World::signalized_intersection,4qfPNqggweo_00,0,55,0.0,3.205761,derived_pre_accident_until=3.233;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4qfPNqggweo_00__pre_event_non_accident.mp4,test,full
4qfPNqggweo_00__accident,4qfPNqggweo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4qfPNqggweo_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,51.933333,17.156611,891,480,268,test,World,World::signalized_intersection,4qfPNqggweo_00,73,176,4.25492,10.258436,accident_time=6.233333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4qfPNqggweo_00__accident.mp4,test,full
4tOmPxnuANw_00__pre_event_non_accident,4tOmPxnuANw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4tOmPxnuANw_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.166667,8.02649,202,1920,1080,test,Arkansas,Arkansas::grade_separated_intersection,4tOmPxnuANw_00,0,8,0.0,0.9967,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4tOmPxnuANw_00__pre_event_non_accident.mp4,test,full
4tOmPxnuANw_00__accident,4tOmPxnuANw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4tOmPxnuANw_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,25.166667,8.02649,202,1920,1080,test,Arkansas,Arkansas::grade_separated_intersection,4tOmPxnuANw_00,16,64,1.993399,7.973597,accident_time=4.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4tOmPxnuANw_00__accident.mp4,test,full
4tXvj7hHsNA_00__pre_event_non_accident,4tXvj7hHsNA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4tXvj7hHsNA_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.01,14.985015,150,1280,720,test,World,World::simple_intersection,4tXvj7hHsNA_00,0,19,0.0,1.267933,derived_pre_accident_until=1.271;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4tXvj7hHsNA_00__pre_event_non_accident.mp4,test,full
4tXvj7hHsNA_00__accident,4tXvj7hHsNA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4tXvj7hHsNA_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,10.01,14.985015,150,1280,720,test,World,World::simple_intersection,4tXvj7hHsNA_00,34,124,2.268933,8.274933,accident_time=4.270933000000001;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4tXvj7hHsNA_00__accident.mp4,test,full
4tXvj7hHsNA_01__accident,4tXvj7hHsNA_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4tXvj7hHsNA_01.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.9059,24.551719,145,1280,720,test,World,World::signalized_intersection,4tXvj7hHsNA_01,23,145,0.936798,5.9059,accident_time=2.936267;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4tXvj7hHsNA_01__accident.mp4,test,full
4uRL85n-kDw_00__pre_event_non_accident,4uRL85n-kDw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4uRL85n-kDw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.833333,13.263158,210,1584,1080,test,Wisconsin,Wisconsin::highway,4uRL85n-kDw_00,0,34,0.0,2.563492,derived_pre_accident_until=2.600;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4uRL85n-kDw_00__pre_event_non_accident.mp4,test,full
4uRL85n-kDw_00__accident,4uRL85n-kDw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4uRL85n-kDw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,15.833333,13.263158,210,1584,1080,test,Wisconsin,Wisconsin::highway,4uRL85n-kDw_00,47,127,3.543651,9.575397,accident_time=5.6;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4uRL85n-kDw_00__accident.mp4,test,full
4y9dRdOoEzE_00__pre_event_non_accident,4y9dRdOoEzE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4y9dRdOoEzE_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.9,29.718876,740,1080,720,test,Seattle,Seattle::signalized_intersection,4y9dRdOoEzE_00,0,78,0.0,2.624595,derived_pre_accident_until=2.633;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4y9dRdOoEzE_00__pre_event_non_accident.mp4,test,full
4y9dRdOoEzE_00__accident,4y9dRdOoEzE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4y9dRdOoEzE_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,24.9,29.718876,740,1080,720,test,Seattle,Seattle::signalized_intersection,4y9dRdOoEzE_00,108,286,3.634054,9.623514,accident_time=5.633333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/4y9dRdOoEzE_00__accident.mp4,test,full
5-sIe-O1b8I_00__pre_event_non_accident,5-sIe-O1b8I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5-sIe-O1b8I_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.514727,15.043337,444,2400,1080,test,Virginia,Virginia::highway,5-sIe-O1b8I_00,0,83,0.0,5.517393,derived_pre_accident_until=5.510;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/5-sIe-O1b8I_00__pre_event_non_accident.mp4,test,full
5-sIe-O1b8I_00__accident,5-sIe-O1b8I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5-sIe-O1b8I_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,29.514727,15.043337,444,2400,1080,test,Virginia,Virginia::highway,5-sIe-O1b8I_00,98,188,6.514512,12.497227,accident_time=8.51;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/5-sIe-O1b8I_00__accident.mp4,test,full
50uYv-SxT-o_00__pre_event_non_accident,50uYv-SxT-o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/50uYv-SxT-o_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.466667,434,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,50uYv-SxT-o_00,0,87,0.0,6.013825,derived_pre_accident_until=6.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/50uYv-SxT-o_00__pre_event_non_accident.mp4,test,full
50uYv-SxT-o_00__accident,50uYv-SxT-o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/50uYv-SxT-o_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,14.466667,434,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,50uYv-SxT-o_00,101,188,6.981567,12.995392,accident_time=9.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/50uYv-SxT-o_00__accident.mp4,test,full
57T5Z3aTh4s_00__pre_event_non_accident,57T5Z3aTh4s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/57T5Z3aTh4s_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.083333,7.977839,240,1280,720,test,Arkansas,Arkansas::highway,57T5Z3aTh4s_00,0,16,0.0,2.005556,derived_pre_accident_until=1.958;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/57T5Z3aTh4s_00__pre_event_non_accident.mp4,test,full
57T5Z3aTh4s_00__accident,57T5Z3aTh4s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/57T5Z3aTh4s_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.083333,7.977839,240,1280,720,test,Arkansas,Arkansas::highway,57T5Z3aTh4s_00,24,72,3.008333,9.025,accident_time=4.958;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/57T5Z3aTh4s_00__accident.mp4,test,full
5CNGhR8vBBk_00__pre_event_non_accident,5CNGhR8vBBk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5CNGhR8vBBk_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.983352,450,1920,1080,test,Georgia,Georgia::highway,5CNGhR8vBBk_00,0,30,0.0,2.002222,derived_pre_accident_until=2.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/5CNGhR8vBBk_00__pre_event_non_accident.mp4,test,full
5CNGhR8vBBk_00__accident,5CNGhR8vBBk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5CNGhR8vBBk_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,14.983352,450,1920,1080,test,Georgia,Georgia::highway,5CNGhR8vBBk_00,45,135,3.003333,9.01,accident_time=5.033;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/5CNGhR8vBBk_00__accident.mp4,test,full
5GV2ouD2_hA_00__pre_event_non_accident,5GV2ouD2_hA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5GV2ouD2_hA_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.330254,11.660315,342,2400,1080,test,Virginia,Virginia::highway,5GV2ouD2_hA_00,0,94,0.0,8.061532,derived_pre_accident_until=8.086;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/5GV2ouD2_hA_00__pre_event_non_accident.mp4,test,full
5GV2ouD2_hA_00__accident,5GV2ouD2_hA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5GV2ouD2_hA_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.330254,11.660315,342,2400,1080,test,Virginia,Virginia::highway,5GV2ouD2_hA_00,106,176,9.090664,15.093932,accident_time=11.086;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/5GV2ouD2_hA_00__accident.mp4,test,full
5K9ZZNwt9Fw_00__pre_event_non_accident,5K9ZZNwt9Fw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5K9ZZNwt9Fw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.133333,7.964602,240,1920,1080,test,Arkansas,Arkansas::highway,5K9ZZNwt9Fw_00,0,35,0.0,4.394444,derived_pre_accident_until=4.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/5K9ZZNwt9Fw_00__pre_event_non_accident.mp4,test,full
